category,testId,depositAmount,initialBalance,expectedBalance,shouldSucceed
Valid,1,500.0,1000.0,1500.0,true
Valid,2,1000.0,500.0,1500.0,true
Valid,3,100.0,0.0,100.0,true
Valid,4,9999.99,0.01,10000.0,true
Valid,5,250.0,750.0,1000.0,true
Invalid,6,-100.0,500.0,500.0,false
Invalid,7,0.0,500.0,500.0,false
Invalid,8,-1.0,1000.0,1000.0,false
Invalid,9,-999.99,200.0,200.0,false
Invalid,10,-0.01,300.0,300.0,false
Edge,11,0.01,0.0,0.01,true
Edge,12,10000.0,0.0,10000.0,true
Edge,13,0.001,999.999,1000.0,true
Edge,14,1.0,9999.0,10000.0,true
Edge,15,100.0,0.0,100.0,true
Stress,16,999999.99,0.0,999999.99,true
Stress,17,500000.0,500000.0,1000000.0,true
Stress,18,123456.78,876543.22,1000000.0,true
Stress,19,1000000.0,0.0,1000000.0,true
Stress,20,750000.0,250000.0,1000000.0,true
