category,testId,principal,annualRate,tenureMonths,expectedEMI,tolerance
Valid,1,500000.0,12.0,60,11122.22,1.0
Valid,2,1000000.0,10.0,120,13215.07,1.0
Valid,3,200000.0,8.0,24,9055.5,1.0
Valid,4,300000.0,0.0,12,25000.0,0.1
Valid,5,750000.0,15.0,84,14046.24,1.0
Invalid,6,0.0,10.0,12,0.0,0.0
Invalid,7,-100000.0,10.0,12,0.0,0.0
Invalid,8,100000.0,-5.0,12,0.0,0.0
Invalid,9,100000.0,10.0,0,0.0,0.0
Invalid,10,100000.0,10.0,361,0.0,0.0
Edge,11,1.0,12.0,1,1.01,0.01
Edge,12,100000.0,0.0,1,100000.0,0.01
Edge,13,100000.0,12.0,360,1028.61,1.0
Edge,14,500000.0,0.0,360,1388.89,0.01
Edge,15,999999.99,12.0,60,22244.42,1.0
Stress,16,10000000.0,12.0,360,102861.35,1.0
Stress,17,5000000.0,8.0,120,60664.82,1.0
Stress,18,2000000.0,15.0,240,26337.12,1.0
Stress,19,1000000.0,20.0,180,19327.09,1.0
Stress,20,3000000.0,10.0,300,28693.98,1.0
